Wall time,Step,Value
1579334144.191606,5000,45.89847946166992
1579334755.344721,10000,52.018592834472656
1579335309.754111,15000,55.05150604248047
1579335891.008054,20000,55.5446891784668
1579336481.522254,25000,55.28351974487305
1579337048.841904,30000,55.28847122192383
1579337635.753664,35000,54.911415100097656
1579338197.940799,40000,55.262908935546875
1579338768.976313,45000,56.013404846191406
1579339304.057891,50000,56.5305061340332
1579339877.97068,55000,56.30995559692383
1579340453.518598,60000,55.761070251464844
1579340984.812346,65000,56.45684051513672
1579341518.279575,70000,56.66980743408203
1579342067.932966,75000,56.82966232299805
1579342624.28691,80000,55.825096130371094
1579343191.212632,85000,56.284950256347656
1579343738.826095,90000,55.52885055541992
1579344269.329907,95000,56.6619987487793
1579344710.910435,100000,57.270904541015625
1579345230.667759,105000,56.5895881652832
1579345695.365238,110000,55.679420471191406
1579346120.842752,115000,56.69697952270508
1579346551.676777,120000,57.2844123840332
1579346980.216592,125000,55.95160675048828
1579347368.030502,130000,56.481712341308594
1579347703.205823,135000,57.53125
1579348024.991038,140000,56.66706466674805
1579348372.363732,145000,56.55641555786133
1579348677.406999,150000,56.855308532714844
1579348973.142766,155000,56.765045166015625
1579349242.532054,160000,56.79638671875
1579349546.945062,165000,58.473419189453125
1579349830.860696,170000,57.63127517700195
1579350098.09823,175000,56.522064208984375
1579350380.346254,180000,57.79346466064453
1579350652.677704,185000,57.622886657714844
1579350910.075651,190000,55.69147872924805
1579351189.734419,195000,58.00065231323242
1579351466.840981,200000,56.939369201660156
1579351702.665623,205000,59.6494140625
1579351941.340057,210000,58.695167541503906
1579352197.918729,215000,58.08506393432617
1579352437.528889,220000,55.647789001464844
1579352690.432339,225000,55.6362419128418
1579352916.220571,230000,56.7231559753418
1579353223.699787,235000,60.133445739746094
1579353479.282126,240000,58.85941696166992
1579353754.292704,245000,60.44786834716797
1579354031.976304,250000,59.65373992919922
1579354263.535426,255000,56.58164596557617
1579354535.518442,260000,58.915016174316406
1579354773.649571,265000,57.53710174560547
1579355029.288505,270000,59.361053466796875
1579355298.990698,275000,57.1954345703125
1579355528.769795,280000,58.37596893310547
1579355775.213741,285000,59.71303176879883
1579356104.940995,290000,63.2122917175293
1579356339.197654,295000,59.748924255371094
1579356613.543337,300000,59.80881881713867
1579356855.760224,305000,58.10247802734375
1579357113.787157,310000,59.3443603515625
1579357386.45359,315000,60.68889617919922
1579357629.092833,320000,58.73882293701172
1579358295.171307,325000,67.2376708984375
1579358697.14479,330000,57.177215576171875
1579358975.012021,335000,59.599586486816406
1579359268.915265,340000,56.65380859375
1579359556.66924,345000,61.6619873046875
1579359958.932036,350000,59.229888916015625
1579360235.262658,355000,58.941246032714844
1579360570.138959,360000,54.548431396484375
1579361098.167502,365000,69.13955688476562
1579361502.736437,370000,57.635597229003906
1579361779.088545,375000,57.603546142578125
1579362107.330793,380000,58.78491973876953
1579362402.572608,385000,61.99811935424805
1579362671.056499,390000,55.625274658203125
1579362971.916177,395000,62.40105056762695
1579363358.826977,400000,68.67827606201172
1579363750.171578,405000,59.690467834472656
1579363998.364747,410000,61.92565155029297
1579364270.321139,415000,56.93629837036133
1579364562.748614,420000,54.22560501098633
1579364843.935124,425000,60.18971633911133
1579365106.921329,430000,60.5843620300293
1579365389.206574,435000,57.35996627807617
1579365642.918201,440000,59.743446350097656
1579365928.38063,445000,58.79343795776367
1579366168.493973,450000,54.56879806518555
1579366393.786552,455000,54.76020050048828
1579366616.614495,460000,59.91577911376953
1579366819.131207,465000,58.90998458862305
1579367055.441145,470000,58.43297576904297
1579367264.409149,475000,61.581878662109375
1579367450.985721,480000,60.456626892089844
1579367658.174545,485000,62.32879638671875
1579367834.533415,490000,59.31402587890625
1579368035.3228,495000,57.03789138793945
1579368212.618179,500000,56.4793701171875
